real,imaginary,label
-0.9951569155168867, 3.1409301455550214,6
-3.2141528567975426, -2.9644152173486464,0
1.0883538771170111, -0.7711697031874799,13
2.649337369108325, 2.889531632928329,10
0.7805758770436683, -0.9396162438649787,13
-3.0009901792880127, 1.0039335367334095,3
1.2027254870598922, -3.1381318490259926,12
-3.062459196822877, -1.127670942937955,1
3.017235453933011, 3.0056202373329826,10
-3.0250985073303034, 3.0153679214844833,2
-1.0160979738765172, 0.9944926030656612,7
3.184044824934956, -3.431758588211342,8
-0.5595708782077802, -1.4915901790884836,5
1.0252903188656364, 1.0270220590300077,15
2.9973238490302787, -2.992717334325109,8
-2.9826877630255466, -1.1195156801654251,1
-3.0135328132891743, 0.9635673684299367,3
-2.8487483549574213, -2.908058359667999,0
-1.0720384891648365, -2.9976714324528024,4
-0.9061199476724026, 2.9352521417029185,6
-3.299662220631142, -2.874533927179016,0
-2.9857608391614296, 0.9614503267129247,3
-3.0253507597619826, 0.9981709824268701,3
0.9872786280013875, -3.0338380805607827,12
3.008335208241292, -1.0101540841799366,9
-3.1861075438380575, -0.8432635556096273,1
3.0097775315300415, -1.00750559771076,9
-2.9793709935339288, -2.9966099114026497,0
1.0031164689526813, 1.0076265511209668,15
-1.0047589368139553, 1.0111620605538711,7
-0.9660719979922261, -2.9933167554414646,4
0.8814939863104998, -2.943280580074906,12
-1.0023717042615627, -1.0798224485893595,5
2.9769548507822488, -1.0370511348062528,9
0.9984389466986118, -2.9886744157227643,12
0.9917189421167076, -1.001256802770816,13
3.457453254788876, 2.4658335764414705,10
-1.0127132069543312, -0.9964918235613637,5
-1.0036790320329187, -2.9955305983973783,4
3.0001139056213377, 0.9994498763484712,11
3.451954321178351, 2.8772218259747353,10
3.0033623053115237, 3.025333199552085,10
-1.0145313559036646, 2.3554526385716468,6
2.957799302774957, 0.7743750604772681,11
0.9896584752068244, 2.9986056597895714,14
-1.0321386634541165, 2.9758786112121367,6
-1.0074854807258, 0.9186024178195603,7
-1.3849911425660537, -1.265749755701827,5
0.7031622367207995, -3.47336944080336,12
-1.123446134776364, 0.9781766417705204,7
-1.0203347256868969, -3.003634569219783,4
2.4552292320164684, 0.9694326191916414,11
2.9480979442129422, -2.9476242813715796,8
-3.058913688819413, -2.999228581436096,0
-1.017899628875843, 1.0935789669382427,7
0.9982898531506338, 1.021062418181159,15
-3.1056071667800564, 0.8582590104619517,3
1.0027051270637666, -0.9389808571903594,13
1.0063362172884383, 2.992704041593748,14
1.4755322335493033, -0.9506855241669373,13
3.0054870855893885, -1.0072810959580207,9
-3.0071733640005003, 3.0120764376939513,2
3.0034814369927236, -2.96637917384279,8
-1.0024750264767948, -2.995437214543384,4
3.00068946753821, -0.9976790010364894,9
2.9180150292619627, -1.0011709802599917,9
0.9987804880264517, -2.999996142795229,12
3.0065418237548185, -1.0072361977244564,9
3.068985254975789, -1.2733259515841249,9
-2.9966245786699997, -2.909446640826076,0
1.1247992664765614, 0.92435301292014,15
0.9635623709961862, 0.984260068077609,15
3.2872437689840823, -2.8136950872970043,8
1.2867070211414988, -2.3619609511086432,12
0.5669440371420166, -1.0461658892612684,13
-3.2924931392119143, 1.4391596787198295,3
0.960748323280741, -0.9954382681573452,13
-0.9956431532462561, 1.0399106503734925,7
0.7624733937640154, -3.0571231983658747,12
2.6940647733086682, 3.199913138368809,10
-3.0108994238064533, 1.0090051705760799,3
1.0454298535912345, -2.9769350050167973,12
3.173245326668135, 0.7345402978103616,11
-0.46524209784322446, -3.0455353032630104,4
3.013558763576124, 3.007503483015807,10
-1.1402104447813728, 0.8934632382581963,7
2.9954168685283094, 0.921385021591731,11
-0.9784315503243954, 0.9575507112859813,7
-0.8272176800192446, -0.900504177651528,5
1.0221894988285651, -3.0103828786450757,12
-0.9911152364030658, -3.0148747136420955,4
2.997205613588302, 1.0143028676121726,11
-3.0762116796200165, 2.9068235771828626,2
1.080719582356297, -0.9263996380417884,13
2.9610007219985537, 2.9739561137969748,10
-2.998424961445774, -0.9997716187476435,1
-3.014620115595628, -2.9960415501224844,0
-3.1389139295178135, -3.124137784018704,0
2.9911770799621573, -0.9829936742934697,9
0.9026094380837628, 2.9403726035867384,14
-1.0017718933507065, -2.961837276065271,4
-0.9924059911761665, 3.0193797551290285,6
-0.8668333760326032, -3.0737948858641304,4
1.202214336424572, 1.4335552679843486,15
-1.2766374486603875, -3.2151587944558107,4
-0.8816742706372582, 2.0999708884789365,6
-1.0104502073956227, 2.9587360742670543,6
-0.971534164922959, -3.0354428314042576,4
-0.9831291097456882, 1.1257107032367741,7
-0.9693957763545078, -0.9559848911534643,5
-0.9148274961349631, -2.933683988344164,4
2.85411730166596, 1.066279396297966,11
-3.0422353518867826, 0.9411098366587248,3
-2.428154746685972, -3.829416401125633,0
3.0277497518912955, -0.9306153236804349,9
3.062538091501964, -0.94486688863424,9
3.0020148584022976, 1.0193067312275534,11
-0.9696574256120408, -3.158151264954458,4
0.9914451259306863, 0.9682671947618059,15
0.8269812057549527, 2.9603534854350606,14
-0.7907258390623118, 0.9540023471431913,7
1.1232981306973562, -3.0248166610816702,12
3.000010444470934, -1.0009440304462696,9
-3.002793415400588, -0.9785512991342983,1
-1.088893291744436, 0.8455551434570223,7
1.0397893951095922, 3.026649736299557,14
-2.9929631931261214, 1.0070933699550182,3
-1.0061729276473004, 2.9826822114210723,6
-1.0043192143535051, -1.0453890050158228,5
1.0244841614033753, 3.0095433551624557,14
-1.0164249745830933, 0.9462328970900142,7
-1.2274863724996152, -1.4161852540318345,5
0.4635294998673737, 3.0768720474527025,14
3.0031838075772526, -1.0061551929404968,9
-2.9995445741638624, 0.9898152605856447,3
2.9893091484709293, 0.9896473865630833,11
1.6565246125207862, 3.2748164160876247,14
1.0172762442654542, 1.0421778173346057,15
3.2147668379438414, 2.9701295063099686,10
-2.9868306505412563, -1.0125804096863298,1
3.722715764396331, -3.40270229940474,8
3.0040286489980055, -0.875348271832093,9
-1.0150839570911465, 0.9948037666105001,7
3.012082770984663, 3.001031075185012,10
-1.042740558848138, -3.0282310905508933,4
0.5338371549798573, -1.2101544721009647,13
0.9962876951882103, 0.9718122358386726,15
-1.071655278413267, -0.871755773035353,5
2.9975764206714497, 2.9749068144827833,10
1.4595719317633864, 1.1340273695469543,15
-2.6657277485058612, 2.8754849072524067,2
-1.1052016723570932, -2.8350100003537047,4
1.6103255395694411, -0.8719062275743561,13
1.000964442852225, 2.982353327057224,14
-2.9867436458796877, 0.9545471726413276,3
-0.5364761661873136, 2.898257874457993,6
-2.936588734295838, 0.8937360949378557,3
-0.9710100733424039, 1.0781955991224994,7
-2.2089572649901257, 2.389214826675449,2
1.0659177764560057, -3.023161804431223,12
2.9997714585826807, 0.9994832506533092,11
-3.0390862401328715, -2.9726901503417467,0
-1.030053737434486, -0.9971641602661249,5
-3.003110205680993, 1.0122648666776437,3
0.9243993129820284, -2.991039034791819,12
-1.0553686988929472, -0.9667152374284749,5
-0.7334261292574755, -0.9652607714707246,5
2.9545985020049144, -3.0559368698029115,8
-2.936416789172497, 0.7325749172800798,3
3.0015712740435507, 1.0058690758295752,11
-1.00433156279189, 0.9990208220943283,7
3.4672797835513385, -0.6370431095885398,9
-0.8844816206691725, 1.1169042990523343,7
-0.8659028469549263, -2.926259579587,4
-1.2926679135123613, -1.1886818632015792,5
0.9778330878548825, -3.0641633419389476,12
-0.9939720703834666, -0.9926195029779284,5
1.023899358723195, -2.8900517976067586,12
1.0368383892672164, 3.001703258440823,14
3.031030648453522, 0.919808754074856,11
1.012708578793071, 2.9686366781011158,14
-0.9461000472594977, 1.0160355524448812,7
-3.0051318944154777, 2.97791537844796,2
-0.7809469561158223, -3.7191032224213867,4
-3.003430375932722, 0.9968851820537782,3
0.8995081595684402, -2.9921096332522277,12
-2.9983634442448373, -1.0009107357507732,1
3.0055036310724645, -0.9953648952115177,9
-2.9281067211948697, 0.7077014460062365,3
1.005954756031391, 2.985695103905241,14
2.967192156745274, 3.4115117752750628,10
3.018417366522351, 0.9963353579198113,11
0.9986897115876241, 3.0032034787266157,14
-3.2079351220733363, -2.228355323674239,0
0.9522000784133544, -3.0763239735628827,12
1.0051958920610367, 0.994396509982976,15
-2.999307547719938, 0.9916200000913273,3
-2.979283538754042, -3.017928824740598,0
-3.0948069395122277, -3.087042962750701,0
-2.9980438266216174, 1.1710936850919125,3
2.998688493892726, 0.9927012528508141,11
1.1308613538133518, -3.069126922278655,12
1.0140743933420342, -3.0079684849672272,12
-3.0234395799897356, -3.003248169800017,0
1.2778115876936678, 0.280903528906822,15
-3.007343796188516, 0.8934886063420345,3
-0.9272231993842998, 1.1813228763811023,7
2.906255015103044, -3.0031478488926604,8
-0.5247216764733078, -0.9718352193134449,5
-3.125002811528102, 2.6892738342674374,2
1.0073948564629835, 0.9951247937672313,15
1.013389394129338, 3.019247230018172,14
-3.0188025457582954, -1.0011646516434924,1
3.0233457135008615, -0.9934625814028818,9
1.104595674283119, -3.0224102003612674,12
-3.053757939185336, -2.7931430311276206,0
-2.9574680497225834, -3.0140371888359763,0
-0.996600129610947, 1.0011129695836702,7
-3.0124764380063804, 3.0490538913880836,2
-0.9718381566469354, 0.9739865102894887,7
0.9949042235510196, -2.9758720205933447,12
-1.020662483082718, -1.0025628185867093,5
-2.982167438329037, -3.0051536004474304,0
2.9589399157040184, -3.027354325612619,8
-2.996393319667915, -1.0120479511992182,1
1.2165267976451968, -1.1241341213987923,13
0.9930035471794899, 3.008019530660198,14
1.020258310341865, -0.9951448891477679,13
-1.000297766027592, -0.9985373261252749,5
2.371020224481634, -1.7284842388149406,9
3.062968474305159, 1.0280070720368348,11
-0.463543957210377, 0.937853315648144,7
-1.0143713428605845, -3.0056303137500477,4
0.9268739567637646, -2.8986027355048662,12
-0.9681093834443695, 2.757134027319911,6
-1.0273280164071377, 2.9921159581329566,6
-1.0040441529461208, 3.0401594540462034,6
0.6357203525928294, 0.5475175302201927,15
1.0128760147546456, 1.0686053431181992,15
3.1819900601316866, 2.95632396134674,10
-2.5991975680149273, -0.6984997658306703,1
-3.006921617942005, -3.0153712400990127,0
2.970012386256309, 2.9820540790163976,10
2.8421110420226614, -2.781146806142281,8
1.0041868598945791, 2.9957140144929952,14
-0.9987091139185524, -3.0021172140496515,4
-2.9345511632650396, -2.962458537885396,0
1.439613810090797, 3.221763091115267,14
1.0164618322680592, 1.0063266082793494,15
-2.9907105108443237, -0.9833928286298906,1
-2.9990689678132547, 1.004486084910165,3
3.0076275256700757, 0.9868147833077779,11
-2.87207934987163, 1.0048975517665315,3
3.0304860229543245, -0.9158286095648833,9
3.0472294618522118, 0.7640193231587884,11
2.9867725376818806, -1.0154548133107377,9
0.715637187224496, 2.930487808252819,14
-3.009115544073337, 1.0141423042218933,3
-3.128731224604318, 0.5770269523604623,3
-3.0137117119723373, -0.9845635801985262,1
-3.505068304230652, -0.812597858657617,1
-1.0076816266571282, 1.002022830898644,7
-0.6967900938953442, 3.048458703761888,6
-3.2502763800178354, -0.7769007156927805,1
1.0006208054711343, -1.0440785986813652,13
-2.993487086144309, 0.9916289146440352,3
-1.4730743265591806, -0.8567734062493312,5
3.255487001860219, 3.107184490499145,10
-2.9911511524245014, -1.0016834137604094,1
-0.9652391152092397, 3.355096134857421,6
-2.993753106981329, 0.9622934752841894,3
-3.021625862323323, 0.976188354260061,3
1.0137832773631077, -2.9966765080400366,12
3.028416350568557, 3.0190636051688813,10
3.042877766778388, -2.7649122414353062,8
-2.989145844528224, 3.008606403325847,2
0.7838327272748942, -3.110050695097318,12
2.9928884687232666, 1.0025709267335083,11
-3.08679292783848, -1.1832156641862794,1
-1.0282506114000691, 3.0130585474020277,6
0.9695431277139256, 1.030238646210218,15
-0.9514606136715387, -2.969657407145226,4
-2.997374895720695, 3.0463848386324432,2
0.920707319435981, 3.071362853146051,14
-2.7795328573560747, -2.985047747192184,0
-3.0065482996669846, -1.0110190253217897,1
-3.0219285415985833, 1.0324660771223713,3
-1.1165091751927465, -2.5832991543552697,4
-0.9999508546604079, 3.0088092658377117,6
3.026000351227239, 3.623236770752828,10
-3.0108511498769595, 0.9900021894188101,3
-3.052493098820632, -0.8500054039105441,1
-1.0223282501215558, 1.0109518137571456,7
-0.8195509176638929, -0.4602251104730368,5
2.9293536264330373, -0.947160477595305,9
2.8772415121772386, 0.9738374227351004,11
-1.0124351881356197, 3.0219615102119355,6
2.982193907137823, 2.99978828490911,10
1.0523043253616555, -3.001410562977557,12
3.6722799535607624, -2.9747217399799246,8
1.0120031783562156, 1.0373565625838916,15
1.0131090075426847, 0.9956155568549686,15
-2.9274098301860443, -3.0085276511406014,0
-3.0581609328416874, 3.0040179690863162,2
0.7420714717006306, 0.9053325283466328,15
-3.02989271229567, -1.0194849879427383,1
-1.0684879886645053, -2.9156613249850807,4
0.9951942731125294, 3.0050000749435566,14
3.000719185865542, -0.9827275357550509,9
3.0230483517582374, -2.9959587613101637,8
2.9865934230019313, -0.9923642766648716,9
-0.9909301298664759, -2.988521072679149,4
-2.9589155462817165, 0.977870779557901,3
-3.0385452961661823, -3.1664985481319,0
1.4223264428957774, -2.0206262850444356,13
3.0027868193288083, -1.0008754040459178,9
1.0050406955295643, 2.9720868787009245,14
-1.0055955066552142, 0.9901885517430395,7
-1.0137263747957934, 1.0097072169734118,7
-3.0093053402469865, 1.095963817205632,3
1.0322063863031894, 3.0166915660362137,14
-1.0406683394653695, -3.041978633078103,4
0.9973843522858332, -1.0255717696473514,13
2.9974807597944606, 1.0034050228840536,11
-3.004624742360464, -1.0011849410346334,1
1.0053945205205954, 3.006579086381623,14
-2.994517318861005, 1.0163372892468958,3
-3.0052273146386304, -2.9903134133067906,0
-0.6567908274025158, -0.8952106140756806,5
1.7174985158235563, 3.3117125777148098,14
-2.988772120298117, -3.00328455474051,0
2.9967858254971693, 3.004377785030329,10
0.9244183123483951, -3.0652760672065646,12
2.963783167027861, 0.9811953773802293,11
2.9623175709295513, -1.0269686856270834,9
-2.914130238778856, -2.704952312160044,0
-2.9183607775146707, 3.0256144299659753,2
-1.001692079839556, -0.988299887358134,5
-0.9547931087505188, -0.9697742367964435,5
1.0324386401693932, -1.007534441938069,13
-3.1406450824354972, 3.0168453157189985,2
0.9862939554205373, -1.0004681695688937,13
1.0300768733253423, -3.0153878944062615,12
3.24523206332492, -2.7710503798716544,8
1.1240322509777845, 0.9956061471414109,15
1.374436592152108, -3.4295517507517443,12
2.9827231372364644, 3.024760844275938,10
-1.2991520785709805, -1.2460307911463466,5
-1.003167496461288, -1.0379555776230498,5
2.9404322033500803, -2.863996595663829,8
1.0754509592028065, -1.0188385664819195,13
2.999787233307822, 2.9938465928631968,10
-0.8131171072455263, -3.0000636179973275,4
1.0259425359287038, 2.986666193208094,14
-1.163319195666315, -3.0403990857172616,4
-3.0745175328380934, 2.998239929279086,2
-1.119505854596113, -0.971797929918176,5
1.01322310145267, -0.9941016342681658,13
0.8292493317599459, 3.1928018769242454,14
-3.1734661969971696, 2.613919529037919,2
3.1802005735649397, -2.790314253385336,8
2.361753377889103, -3.0796736481405995,8
-0.9817844323476592, 3.0332344734360572,6
-2.998876670253311, -3.003722787879703,0
-2.980011892444025, 0.9649551247615207,3
0.996911527888147, -1.022222759318899,13
-1.0128492275193197, -0.9942430951260988,5
-1.0076430211313676, -0.9994730635502832,5
-2.993675310902338, -3.0271089219337384,0
-2.9856544937841725, 1.011885413606587,3
-2.9489363369984884, 3.0476341875357345,2
-2.9952021236535598, 1.014355412414139,3
-2.80136428982276, -0.9696572686840592,1
0.5017507702888409, -0.7821609250721977,13
-1.015699751847658, 2.9724423101166786,6
0.6718568788091543, -1.3873408744873041,13
-0.9713289317320525, -0.9584135182427039,5
-0.9630327407318148, 2.996503229658841,6
-1.1460991872993425, -3.195977725832121,4
3.06522206768277, -2.837915417470273,8
2.997457036043737, 1.0026174975559548,11
-2.73518625891521, -2.4956992004233314,0
-2.992897867516459, 2.994794205794009,2
-3.1721057970471844, -0.9734773535944032,1
3.314949672963174, -3.163954979199038,8
-2.9776254507505544, -2.991413955722114,0
3.084747967791945, -2.9497461593408345,8
3.006354490280401, -3.0352943018396195,8
-2.9551854564979116, -0.9968848447298501,1
0.8474503603696328, -3.013553192191497,12
-3.1261854464014354, -0.9051918241620855,1
2.848411236683479, -2.824238858824526,8
1.0052221190543127, -3.126209213412432,12
-0.976916610121534, 0.9796219483481327,7
-3.285351924435716, -0.19207911194481941,1
-2.8186828446801213, 1.0165329480756962,3
0.6947079885081392, -2.434866884255825,12
-3.0108469115322984, 3.0009468106406434,2
0.9895893579993811, -2.988634865478944,12
0.9879038799810284, -0.9982738257643446,13
-0.8692260603694093, 2.927994140620687,6
3.0289171693843633, 3.039831289821044,10
-2.9563889243170673, 3.0147347558924884,2
3.1949401027645967, -2.598307779903694,8
-0.9857728261160741, 0.9804605516217162,7
1.0046082358666182, -3.033945570981729,12
1.3933056100688994, 1.61471327282245,15
-2.9927654097642082, -3.0799248281259652,0
2.981819721011295, 0.9640963598724949,11
-3.004469636273268, -0.9948834625493977,1
-1.0260284700998334, -1.0394545031003066,5
2.9998076341354545, 3.0609346942941142,10
-2.9905663861866505, -1.0059571994887855,1
-3.002496569061688, -0.9668643170263523,1
1.0101447476377532, -1.078093976802404,13
-1.0472172111557752, -3.06186655045264,4
2.981183946987071, -2.942653992880087,8
1.0864220619861265, 2.9781823689683704,14
2.508533600972225, -2.9934817253207724,8
-1.1942880546100514, -0.6115110252653297,5
-3.009661881609908, -1.0087128067846078,1
2.9972129271934373, -0.9837001374998122,9
-1.0605905103076485, -2.977952592340422,4
1.2829223257176499, 2.156569400186229,14
0.9302413953289237, 3.0749739924267363,14
-1.0251354394701224, -0.95946040035509,5
2.813447529353875, 1.0168182056070862,11
-3.004098319410153, -2.9941874568169937,0
-1.0002303845298013, 3.0030882974891755,6
0.9937704109678479, -2.9971221145644993,12
0.9495334397897802, 1.058337017303341,15
-1.0163946607404832, -0.9981781142147214,5
1.0892900406042152, -3.034804559197689,12
3.109364911031239, 1.2670496141257084,11
1.0134384756852393, 1.025555151060366,15
0.9037935888663592, -1.1299496481850853,13
-3.370814669574805, -0.41323692836977277,1
2.988782059243888, -1.0008872813126457,9
-2.9981455898305627, -2.995197078955422,0
1.0261686275082018, 3.016654719151165,14
3.441076290569321, 1.2379062456455276,11
1.1078058797224786, -0.9730814188595719,13
-2.9681714050387877, -3.009327975634068,0
2.989579476090793, -0.9998522597195195,9
3.0380778577608076, -2.889656056175771,8
3.0061797070157903, -0.9906873226936124,9
-3.0046122471715386, 1.0600456504989857,3
-2.9937522650604813, -3.002356084953602,0
0.9947253995528884, -3.120554595803223,12
2.9485641057605045, 0.8284215428461976,11
1.016189162250212, -1.0229873747652607,13
1.0152888372396474, 3.014680704861138,14
1.0385345374993922, 1.0476424352430287,15
3.066653697525623, -1.0537083730805057,9
-0.883877222511595, -2.9453586832200296,4
0.8558489322189198, -1.028981231999495,13
-3.0115308610345597, -1.0174560786313647,1
0.968446877557925, -3.1745466251130297,12
-1.280282645411152, 2.696970485515828,6
1.0014272899251955, -2.9989995085188417,12
0.9133777376697793, 0.989695364892151,15
-2.9905273802452506, 3.0307044822873475,2
3.0014222333764944, -2.995225444636081,8
3.039707145689398, -1.0831448747635313,9
0.9881740676022438, -0.9859155385693302,13
-2.5300344230394622, -0.5822421955423429,1
1.016399815166834, 2.9918372623267633,14
-0.9896114410845074, -1.0133714101167595,5
-3.3125577328456486, -2.906758084224752,0
0.9969297738778253, 0.999636004035641,15
3.233929724578654, 2.903014096164596,10
2.8811235503154946, 1.0708175667028927,11
0.9501278495655127, -1.042704738569764,13
-2.9781986944177485, -1.0818393456459645,1
2.972509083631472, -0.9326063762620845,9
-1.025766759544799, -1.015942453590185,5
-2.852675658182769, 0.9596427914898344,3
-2.28226905879932, 1.2528579105435382,3
-0.9602967159881947, 1.03341252347325,7
-3.0003800716419367, 3.0186669489402562,2
-0.9629955968474547, 2.992585392203555,6
3.020358487168138, -2.9905369190838127,8
3.0098647280691675, 0.9951782528160416,11
-2.9688189515670045, -1.1262537833021355,1
-2.992996766325834, 1.0020993405621736,3
-1.1086891784412787, 3.0837841682018006,6
-3.037257964961549, 0.8092086401753815,3
3.0014221763212996, 1.054269091600034,11
2.9326205687302456, -3.029521514514551,8
0.9326553056881123, -0.9002717185346343,13
2.9843336000407445, 3.0035571199797912,10
-1.0069941009718684, -0.9927043313023792,5
3.363441325699792, -0.8264991101794413,9
-3.009219037237093, 0.9925627329414748,3
-0.9331102366846327, -0.7269904652465535,5
-3.0736981882706407, 3.180289043480723,2
-2.97344008374185, -1.0360011033761258,1
1.1054550062007225, -3.0705927766008285,12
2.9918498742026736, -1.0022363341198595,9
-3.0357516888779483, -2.8436154794105195,0
-3.116727214898118, -0.9521009033784135,1
-1.029139282728444, 1.0417915229153933,7
-1.0055516718824848, -3.0023875356753114,4
0.8786529612322369, 3.0283019052905886,14
-3.054604281041355, -1.0931400657862549,1
-3.002220923893636, 2.9994179641215393,2
-0.952228512293404, -0.616468359392379,5
0.8628514359927624, 0.9374959278670675,15
0.9941005300702407, 0.8443100973550428,15
2.9966653195668043, -2.982309076596025,8
-1.6467398166216072, 1.0330227773135232,7
-3.0553988272931054, -0.9639406083866022,1
-3.0756341031452887, 3.0915293210933728,2
-1.0258005829931194, 0.9804783868097489,7
3.021030638400398, -0.9725490046482332,9
-0.9993173930961625, -3.0016017505056305,4
0.9889427187638755, 3.024068762568758,14
-2.8380419043202476, -3.0589495595273175,0
-0.8881309594539007, -1.1036826763176393,5
0.8619070169036652, -3.3673566318383417,12
2.417936637272644, 2.9103956259547026,10
-0.7264599796970856, -0.6340037565325927,5
-1.0036134459432224, -3.011210886665336,4
0.904346047480599, -0.9392812816990824,13
-0.699504974893925, -1.0246955593990454,5
-2.4132766669416723, -3.252781656109477,4
-3.121337315343695, 3.3329985539484124,2
0.6287729899484567, -1.2154922657872704,13
-1.7598686629120839, 2.831357311075187,6
3.0750903645545677, 0.8260064635406443,11
-0.9978333865928928, -0.983932616850729,5
-2.970045869390113, -2.9861049773903754,0
2.979689230118849, -3.001924131728779,8
3.0176083369970916, -1.1265358473480291,9
1.0037650181609707, -0.9924903041569153,13
-1.0062437297919553, 1.1339944865836569,7
0.887587196264754, -3.074990063683311,12
-0.9709885366827807, 3.02952537737088,6
-3.014360616329726, 2.9629146965369317,2
-1.3513949959442888, 3.1910886146540434,6
-2.8962005683365724, 2.9223798974387165,2
-0.9804441989138669, -2.933011538391359,4
-0.8964383057619404, 2.811393322599766,6
3.0076792566204436, -1.0017782662012211,9
-3.1435566296026884, -3.155556222574528,0
-2.9104207061275904, -2.963294804207929,0
-3.7425237664405873, 2.6345943530325,2
-0.8958736147920559, -2.914480802788855,4
0.9896981099596269, 2.992216869943454,14
-1.2917328417237504, 1.0930740001256039,7
0.9937559374113684, 1.0242181162919952,15
2.690645594791357, 3.4089251852808005,10
-0.9608612021504557, -2.924705873416245,4
3.0014671114909026, 0.9887382207842295,11
3.0691098929465017, -0.9683122035445892,9
2.89222424661103, 1.082973924255602,11
1.000629355221735, -2.9941363970540826,12
2.9132127462117974, -1.2860789412431646,9
0.992301372475295, -1.0006058548663233,13
-2.9458648119501074, 2.91362678768043,2
0.8342816006908091, 0.9049993210576902,15
-1.0193298118545804, -0.9637682084979766,5
-2.9593377687426217, 2.9838970061060905,2
3.0385778530796266, 2.9809780811052464,10
-0.6221258031354615, 0.9362419779731714,7
-1.099613467956749, -2.949062594468507,4
-2.989624576511299, 2.966569640841105,2
-3.0791815857022202, -0.774889814125749,1
1.0216362040430642, 2.9884613611094,14
-3.0182455085371034, -1.0753947563032338,1
-2.9619117152790286, 0.7740550496919248,3
-3.003408823152491, -1.008344630021581,1
1.008598995177456, 1.1006882190496317,15
-2.073028473521097, -0.7389690170351599,1
-0.4232590429151464, -1.1053567836653349,5
1.055919942667549, -1.0830863671831492,13
3.3158384049374723, -2.9510580478710677,8
0.984150847664638, -2.985886753135916,12
-2.9914537362948885, 2.9962504080891974,2
1.0042508964042254, -2.9963399987680823,12
1.0289146125967346, -0.9793738391056233,13
-2.975777808030084, 3.004008634619321,2
-0.9632380929387393, -0.9986940327098837,5
3.0416662097056832, 0.9992884224637605,11
-0.9831186965725878, -1.0689376033045839,5
1.002616555816831, 1.0190465039491625,15
2.9250268977583587, 1.374225906596905,11
-3.005436364481255, -3.0084359731033943,0
2.9917492972000623, 3.0082097488479578,10
-3.001269663350506, -0.9955087504370947,1
0.9834971373500384, -0.9907312091174818,13
-2.955282114567184, 2.95395030148936,2
0.9870202671875744, 1.0230397159907203,15
-3.0272864005895532, -0.5723662310182889,1
-0.9395718227947263, -3.04503932253113,4
-3.0011160701270736, -1.0048344477469842,1
-1.1832803688794264, -2.8651380917481695,4
2.979414047098851, -2.9493229391560396,8
2.964636014690367, -0.9934186334398015,9
-0.9794310993975309, 0.9942406327999944,7
2.987621034933469, 2.953025723784714,10
-3.1379049657923836, -2.944541229119409,0
-3.1107180637257716, -1.0449376567267719,1
2.9409304245955963, 2.921488205051622,10
-1.2223117730028372, 3.1864154252267465,6
3.0302818227697146, -1.026995521800522,9
1.0256751987320296, 2.9873949774881687,14
2.9644068254061526, 3.0039767353459825,10
2.9525044216109295, -1.0955938321998553,9
-1.1387984947792753, 1.1583975369323476,7
3.132174929946475, -1.2762386121335465,9
-1.0261850931891987, 3.0671192122554105,6
-2.95675957385933, -2.9858428328990008,0
-2.776042044125435, -1.1649079610374091,1
0.9951074453436988, 2.9944772405652356,14
-3.112666228515177, -2.950828936654795,0
-3.071829160631312, 1.1313959293251008,3
3.025870066504508, 1.0032608283101738,11
-2.89484937646005, -1.0191822701564301,1
0.995355245312292, -1.0365865185281835,13
3.002929396916951, 1.005854885850726,11
-3.0071936410830697, 2.916124519326112,2
-2.811011736191528, 3.0031619841573725,2
-2.998539055197153, -3.0098010597784257,0
-2.998762133198931, 0.9924202431324576,3
2.9586685972283275, 3.1924095111462587,10
2.9804554673145924, -1.0247052333461606,9
1.0251747699071367, -2.997094885730583,12
1.1662077106999562, 2.6462064725776178,14
-0.9526375635643467, -1.100443417550814,5
2.997262372157501, 0.9994147601979744,11
2.9624807564354234, 3.0206311808054247,10
2.986595828867251, -1.0107367541526646,9
-0.9946812794680665, 2.977216992905365,6
-3.020411131038428, -3.0462988400493805,0
1.1545252691130325, -3.0455339976073894,12
3.0116730995595637, -3.023391041840906,8
-1.034626542165785, 3.0584296360871157,6
0.9760275728974087, 2.98068653127983,14
2.9880004868379357, 0.961783889001791,11
-1.1130289569166796, 1.497772686045885,7
-0.9875010597783542, -3.0151775105420944,4
-3.1098019901798515, -0.4743271769228725,1
3.0149388664425882, -2.9963317745550837,8
-0.9744536168789004, -3.111330345872998,4
0.9537306073187847, -1.0173008128295236,13
1.3465769169049646, 3.735903838124349,14
-0.9767541944861342, -3.0264455303195317,4
1.0435749472649807, -0.9734903963979751,13
1.004891139009057, 3.0030257182480655,14
-2.9211218958440184, -1.1253352963482488,1
0.7358335922678243, 1.3282751717582892,15
-1.0020184986487333, 2.989491343605003,6
-3.1649006873790975, -3.0029228244737975,0
-2.8309651881384266, -2.7543086504544676,0
0.9018021445382534, -0.8977828574285323,13
0.9429464708962229, -1.0412370913595597,13
0.9811110764650551, 0.9617557794592254,15
1.005053797226079, -3.002673133622306,12
3.0835501857208905, -3.0095129181239137,8
2.987370277117298, -2.9931941272256717,8
3.0008917532069717, -3.46944669576683,8
1.119818061850681, 0.9934887474011299,15
-3.323924291319909, 3.235351960892478,2
1.060543567367858, 3.910167477281023,14
1.009244588309581, 3.00977033545446,14
3.0921772835973327, -2.993892906955905,8
-3.107636604724345, -3.017647325206557,0
-1.1885628303312763, -0.6567932889375898,5
